iter	RMSE
1514	0.4911410417
1515	0.4911149667
1516	0.4911010274
1517	0.491088548
1518	0.4910696509
1519	0.4910452597
1520	0.4910308462
1521	0.4910018083
1522	0.4909893619
1523	0.4909652409
1524	0.4909530946
1525	0.4909130369
1526	0.4908924864
1527	0.4908776739
1528	0.4908549226
1529	0.4908340874
1530	0.4908113968
1531	0.490791298
1532	0.490779646
1533	0.4907397472
1534	0.4907295137
1535	0.4907103673
1536	0.4906976949
1537	0.4906723918
1538	0.4906496742
1539	0.4906285324
1540	0.4906095967
1541	0.4905859448
1542	0.4905675192
1543	0.4905441642
1544	0.4905207122
1545	0.4904945795
1546	0.4904817043
1547	0.4904635657
1548	0.4904319862
1549	0.4904213288
1550	0.4904011784
1551	0.4903822772
1552	0.4903604293
1553	0.4903465951
1554	0.4903308767
1555	0.4903078693
1556	0.4902982364
1557	0.4902805682
1558	0.4902602313
1559	0.4902368122
1560	0.4902150815
1561	0.4901967745
1562	0.490170125
1563	0.4901540814
1564	0.4901376634
1565	0.4901236851
1566	0.4901060639
1567	0.4900824549
1568	0.4900655076
1569	0.490049482
1570	0.4900293397
1571	0.490018037
1572	0.489993541
1573	0.4899771863
1574	0.4899601223
1575	0.4899339827
1576	0.489910862
1577	0.4898932859
1578	0.4898795549
1579	0.4898466818
1580	0.4898316143
1581	0.4898134593
1582	0.4897929586
1583	0.4897665053
1584	0.4897504068
1585	0.4897355984
1586	0.4897219674
1587	0.4896963663
1588	0.4896760936
1589	0.4896514457
1590	0.4896246167
1591	0.489608508
1592	0.4895918807
1593	0.4895683036
1594	0.4895570585
1595	0.4895405581
1596	0.4895212541
1597	0.4895083154
1598	0.4894975486
1599	0.4894805501
1600	0.4894635797
1601	0.489443071
1602	0.4894323868
1603	0.4894086906
1604	0.4893851928
1605	0.4893632842
1606	0.4893429411
1607	0.489309056
1608	0.4892935706
1609	0.4892737512
1610	0.4892679174
1611	0.4892333759
1612	0.4892248884
1613	0.4892115169
1614	0.4891904816
1615	0.489166171
1616	0.4891540625
1617	0.4891309386
1618	0.4891145589
1619	0.4890995112
1620	0.4890830583
1621	0.4890686484
1622	0.4890473508
1623	0.4890328451
1624	0.4890134348
1625	0.4889981601
1626	0.488987522
1627	0.4889802715
1628	0.4889570197
1629	0.4889417108
1630	0.4889220732
1631	0.488912091
1632	0.4888933662
1633	0.4888723757
1634	0.4888576879
1635	0.4888447818
1636	0.4888216705
1637	0.4888108292
1638	0.4887929869
1639	0.4887703208
1640	0.4887502267
1641	0.4887310833
1642	0.4887087016
1643	0.4886843918
1644	0.4886645858
1645	0.4886521996
1646	0.4886359655
1647	0.488613304
1648	0.4885945794
1649	0.4885741516
1650	0.4885606681
1651	0.4885325456
1652	0.4885270121
1653	0.4885112954
1654	0.4884905217
1655	0.4884762363
1656	0.4884633952
1657	0.4884354761
1658	0.4884097291
1659	0.4883823861
1660	0.4883601973
1661	0.4883387841
1662	0.4883179903
1663	0.4883061607
1664	0.4882900624
1665	0.4882822139
1666	0.4882733772
1667	0.4882634678
1668	0.4882490976
1669	0.4882181349
1670	0.4881978123
1671	0.4881838344
1672	0.4881596554
1673	0.4881326652
1674	0.4881164369
1675	0.4881004484
1676	0.4880802924
1677	0.4880625329
1678	0.4880354743
1679	0.4880045877
1680	0.4879878764
1681	0.4879711755
1682	0.4879535044
1683	0.4879323999
1684	0.4879185847
1685	0.4879007841
1686	0.4878848414
1687	0.48786999
1688	0.48785756
1689	0.4878290963
1690	0.4878125645
1691	0.4877921642
1692	0.4877761219
1693	0.4877612612
1694	0.4877501585
1695	0.4877293718
1696	0.4877131143
1697	0.487690364
1698	0.4876655471
1699	0.4876418291
1700	0.4876230838
1701	0.4876026705
1702	0.4875867009
1703	0.4875627266
1704	0.4875347044
1705	0.4875179832
1706	0.4875017884
1707	0.4874779938
1708	0.4874542426
1709	0.4874397216
1710	0.4874312657
1711	0.4874129867
1712	0.487397211
1713	0.4873868842
1714	0.4873818048
1715	0.4873597609
1716	0.4873420377
1717	0.4873209654
1718	0.4873066588
1719	0.4872980281
1720	0.4872778133
1721	0.4872634865
1722	0.4872425576
1723	0.4872224467
1724	0.4872035326
1725	0.4871846558
1726	0.487165199
1727	0.4871430446
1728	0.4871271151
1729	0.4871075628
1730	0.4870867399
1731	0.4870661162
1732	0.4870505731
1733	0.4870326593
1734	0.4870106113
1735	0.4869950047
1736	0.486972106
1737	0.4869542665
1738	0.4869339367
1739	0.4869181333
1740	0.4868998606
1741	0.4868946286
1742	0.4868750267
1743	0.4868492301
1744	0.4868317085
1745	0.4868009407
1746	0.4867850843
1747	0.4867598692
1748	0.4867476
1749	0.4867316435
1750	0.4867091474
1751	0.4866865282
1752	0.4866582833
1753	0.4866450193
1754	0.4866241622
1755	0.4866088035
1756	0.4865908747
1757	0.4865687011
1758	0.4865449567
1759	0.4865247404
1760	0.4865043584
1761	0.4864918808
1762	0.4864701414
1763	0.4864488842
1764	0.4864276992
1765	0.4864028206
1766	0.4863873329
1767	0.4863723192
1768	0.4863504527
1769	0.4863372864
1770	0.486323214
1771	0.4863150998
1772	0.4862886697
1773	0.4862763196
1774	0.486266167
1775	0.4862531657
1776	0.4862487727
1777	0.4862302323
1778	0.4862096711
1779	0.486198588
1780	0.4861831523
1781	0.4861696096
1782	0.4861446328
1783	0.4861251797
1784	0.4861037601
1785	0.4860915689
1786	0.4860797784
1787	0.4860585729
1788	0.486033864
1789	0.4860113372
1790	0.4859917589
1791	0.4859751473
1792	0.4859496637
1793	0.4859357729
1794	0.4859119176
1795	0.4859007802
1796	0.4858714753
1797	0.4858572297
1798	0.4858475922
1799	0.4858283446
1800	0.4858107524
1801	0.4857923613
1802	0.4857831678
1803	0.4857617097
1804	0.4857347373
1805	0.4857215665
1806	0.4857006291
1807	0.4856836665
1808	0.4856708638
1809	0.4856498739
1810	0.4856348332
1811	0.4856197544
1812	0.4856040099
1813	0.485586607
1814	0.4855681847
1815	0.4855399882
1816	0.4855257115
1817	0.4855079283
1818	0.4854905449
1819	0.4854712792
1820	0.4854474978
1821	0.4854205
1822	0.4854184118
1823	0.4853998018
1824	0.4853891525
1825	0.4853670634
1826	0.4853503951
1827	0.4853450056
1828	0.4853299861
1829	0.4853112711
1830	0.4852981829
1831	0.4852958235
1832	0.4852811952
1833	0.4852745358
1834	0.4852570839
1835	0.485246156
1836	0.4852396055
1837	0.4852207705
1838	0.4852064167
1839	0.4851850912
1840	0.485178028
1841	0.485148718
1842	0.4851303624
1843	0.4851152432
1844	0.4850941322
1845	0.4850747353
1846	0.485056224
1847	0.4850397642
1848	0.4850176818
1849	0.4850033154
1850	0.4849901543
1851	0.484974082
1852	0.4849532655
1853	0.4849352951
1854	0.4849159077
1855	0.4849025743
1856	0.4848875788
1857	0.4848774847
1858	0.4848588008
1859	0.4848420432
1860	0.4848164802
1861	0.4847946513
1862	0.4847804743
1863	0.4847579711
1864	0.484740224
1865	0.4847157235
1866	0.4846958554
1867	0.4846806173
1868	0.4846654456
1869	0.4846447715
1870	0.484630376
1871	0.4846139535
1872	0.4845979582
1873	0.4845825583
1874	0.4845667089
1875	0.484549133
1876	0.4845306035
1877	0.4845095959
1878	0.4844897047
1879	0.4844884441
1880	0.4844757908
1881	0.4844640728
1882	0.4844523672
1883	0.4844332399
1884	0.4844159339
1885	0.4844038183
1886	0.4843845791
1887	0.484362636
1888	0.4843478791
1889	0.4843198855
1890	0.4843011207
1891	0.4842802846
1892	0.4842676562
1893	0.4842490791
1894	0.4842313898
1895	0.4842092515
1896	0.4841843748
1897	0.4841752104
1898	0.4841589598
1899	0.4841441051
1900	0.4841273175
1901	0.4841131089
1902	0.4841056391
1903	0.4840857522
1904	0.4840689343
1905	0.4840531039
1906	0.4840194606
1907	0.4840013869
1908	0.483992069
1909	0.4839777931
1910	0.4839611664
1911	0.4839510513
1912	0.4839359505
1913	0.4839230041
1914	0.4839056429
1915	0.4838859455
1916	0.4838735904
1917	0.4838585213
1918	0.4838412737
1919	0.4838284373
1920	0.4838087183
1921	0.4838005834
1922	0.4837859261
1923	0.4837668557
1924	0.4837548646
1925	0.4837389008
1926	0.4837212132
1927	0.4837000165
1928	0.4836913635
1929	0.483682137
1930	0.483668277
1931	0.4836503947
1932	0.4836339283
1933	0.4836150462
1934	0.4836038459
1935	0.4835869239
1936	0.4835759834
1937	0.4835558262
1938	0.4835382562
1939	0.4835302986
1940	0.4835191618
1941	0.4835001911
1942	0.4834821314
1943	0.483469954
1944	0.4834492959
1945	0.4834377445
1946	0.4834279837
1947	0.4834144675
1948	0.4833967884
1949	0.4833898864
1950	0.4833747844
1951	0.4833532956
1952	0.4833334167
1953	0.4833041317
1954	0.4832809992
1955	0.4832633401
1956	0.4832466321
1957	0.4832370241
1958	0.4832221794
1959	0.4832220708
1960	0.48318592
1961	0.483169076
1962	0.4831422226
1963	0.4831330456
1964	0.483115402
1965	0.4831076211
1966	0.4831008835
1967	0.4830810465
1968	0.4830636534
1969	0.4830377491
1970	0.4830178386
1971	0.4830099664
1972	0.4829930593
1973	0.4829880437
1974	0.4829712339
1975	0.4829555683
1976	0.4829361864
1977	0.4829210939
1978	0.4829065991
1979	0.4828968913
1980	0.4828838904
1981	0.4828680516
1982	0.4828612321
1983	0.4828410376
1984	0.4828237901
1985	0.4828081921
1986	0.4827937149
1987	0.4827779563
1988	0.4827551565
1989	0.4827303592
1990	0.4827115453
1991	0.4826994459
1992	0.4826847204
1993	0.4826691257
1994	0.4826491218
1995	0.4826291607
1996	0.4826158507
1997	0.4826072566
1998	0.4825913932
1999	0.4825890592
