iter	Passed	Remaining
1664	372330	74913
1665	372575	74693
1666	372789	74468
1667	373004	74243
1668	373197	74013
1669	373409	73787
1670	373637	73564
1671	373849	73338
1672	374047	73110
1673	374256	72883
1674	374456	72655
1675	374695	72435
1676	374902	72208
1677	375126	71984
1678	375367	71764
1679	375600	71542
1680	375820	71318
1681	376052	71096
1682	376303	70878
1683	376508	70651
1684	376745	70430
1685	376986	70209
1686	377198	69984
1687	377498	69774
1688	377724	69551
1689	377941	69326
1690	378155	69101
1691	378362	68874
1692	378594	68652
1693	378803	68426
1694	379032	68203
1695	379259	67980
1696	379483	67756
1697	379697	67531
1698	379906	67305
1699	380141	67083
1700	380344	66856
1701	380563	66632
1702	380787	66408
1703	381049	66191
1704	381271	65967
1705	381482	65742
1706	381747	65525
1707	381985	65304
1708	382188	65077
1709	382463	64862
1710	382711	64642
1711	382969	64424
1712	383204	64202
1713	383453	63983
1714	383674	63759
1715	383927	63540
1716	384182	63321
1717	384414	63099
1718	384652	62878
1719	384889	62656
1720	385136	62436
1721	385435	62224
1722	385668	62002
1723	385893	61778
1724	386127	61556
1725	386358	61333
1726	386561	61106
1727	386786	60883
1728	386997	60657
1729	387207	60431
1730	387495	60217
1731	387715	59992
1732	387925	59767
1733	388135	59540
1734	388375	59319
1735	388604	59096
1736	388810	58870
1737	389063	58650
1738	389272	58424
1739	389458	58194
1740	389694	57972
1741	389865	57741
1742	390080	57516
1743	390279	57288
1744	390517	57066
1745	390736	56842
1746	390957	56618
1747	391169	56392
1748	391372	56166
1749	391561	55937
1750	391782	55713
1751	391995	55488
1752	392213	55263
1753	392443	55040
1754	392677	54818
1755	392916	54596
1756	393142	54373
1757	393380	54151
1758	393615	53929
1759	393834	53704
1760	394047	53479
1761	394284	53257
1762	394522	53035
1763	394773	52815
1764	394993	52591
1765	395186	52363
1766	395408	52139
1767	395648	51917
1768	395885	51695
1769	396112	51472
1770	396335	51248
1771	396561	51024
1772	396793	50802
1773	397012	50577
1774	397264	50357
1775	397528	50138
1776	397705	49909
1777	397909	49682
1778	398128	49458
1779	398349	49234
1780	398578	49011
1781	398806	48787
1782	399040	48565
1783	399285	48344
1784	399483	48117
1785	399661	47887
1786	399855	47660
1787	400068	47435
1788	400299	47212
1789	400512	46987
1790	400714	46761
1791	400930	46536
1792	401149	46312
1793	401407	46092
1794	401627	45868
1795	401838	45643
1796	402054	45418
1797	402273	45194
1798	402553	44976
1799	402841	44760
1800	403043	44534
1801	403272	44310
1802	403514	44088
1803	403715	43862
1804	403973	43642
1805	404173	43416
1806	404424	43195
1807	404682	42975
1808	404876	42748
1809	405087	42523
1810	405351	42303
1811	405587	42080
1812	405822	41858
1813	406020	41631
1814	406229	41406
1815	406432	41180
1816	406672	40958
1817	406893	40734
1818	407116	40510
1819	407352	40287
1820	407629	40069
1821	407853	39845
1822	408013	39615
1823	408213	39388
1824	408441	39165
1825	408655	38940
1826	408882	38717
1827	409042	38487
1828	409245	38261
1829	409467	38037
1830	409681	37813
1831	409807	37580
1832	410040	37357
1833	410181	37126
1834	410378	36900
1835	410600	36676
1836	410887	36458
1837	411099	36233
1838	411318	36009
1839	411500	35782
1840	411726	35559
1841	411968	35337
1842	412196	35113
1843	412441	34891
1844	412679	34669
1845	412894	34445
1846	413113	34221
1847	413347	33998
1848	413593	33776
1849	413799	33551
1850	414003	33326
1851	414217	33101
1852	414399	32874
1853	414601	32649
1854	414830	32426
1855	415052	32202
1856	415266	31977
1857	415505	31755
1858	415713	31530
1859	415926	31306
1860	416173	31084
1861	416421	30862
1862	416646	30639
1863	416903	30417
1864	417131	30194
1865	417398	29973
1866	417660	29753
1867	417908	29530
1868	418081	29303
1869	418308	29080
1870	418545	28857
1871	418753	28632
1872	418989	28409
1873	419225	28187
1874	419454	27963
1875	419674	27739
1876	419884	27515
1877	420071	27288
1878	420275	27064
1879	420417	26835
1880	420639	26611
1881	420856	26387
1882	421100	26165
1883	421324	25941
1884	421562	25718
1885	421796	25495
1886	422021	25272
1887	422258	25049
1888	422522	24827
1889	422768	24605
1890	422981	24381
1891	423183	24156
1892	423396	23932
1893	423632	23709
1894	423892	23487
1895	424123	23264
1896	424331	23039
1897	424574	22816
1898	424808	22593
1899	425048	22370
1900	425266	22146
1901	425476	21922
1902	425692	21698
1903	425929	21475
1904	426163	21252
1905	426370	21027
1906	426602	20804
1907	426903	20584
1908	427154	20361
1909	427405	20139
1910	427627	19915
1911	427879	19693
1912	428109	19469
1913	428258	19242
1914	428464	19018
1915	428677	18793
1916	428895	18569
1917	429138	18346
1918	429347	18122
1919	429514	17896
1920	429751	17673
1921	429976	17449
1922	430199	17225
1923	430428	17002
1924	430705	16780
1925	430936	16557
1926	431149	16333
1927	431379	16109
1928	431590	15885
1929	431814	15661
1930	432029	15437
1931	432256	15213
1932	432505	14991
1933	432736	14767
1934	432961	14543
1935	433180	14320
1936	433398	14096
1937	433621	13872
1938	433858	13648
1939	434075	13425
1940	434306	13201
1941	434530	12977
1942	434767	12754
1943	434985	12530
1944	435199	12306
1945	435427	12082
1946	435657	11859
1947	435857	11634
1948	436077	11410
1949	436311	11187
1950	436568	10964
1951	436785	10740
1952	436994	10516
1953	437218	10292
1954	437456	10069
1955	437683	9845
1956	437929	9622
1957	438143	9398
1958	438357	9174
1959	438511	8949
1960	438731	8725
1961	438944	8501
1962	439136	8277
1963	439343	8053
1964	439558	7829
1965	439819	7606
1966	440065	7382
1967	440314	7159
1968	440529	6935
1969	440765	6712
1970	440990	6488
1971	441202	6264
1972	441419	6040
1973	441582	5816
1974	441821	5592
1975	442074	5369
1976	442292	5145
1977	442560	4922
1978	442778	4698
1979	442987	4474
1980	443212	4250
1981	443429	4027
1982	443603	3802
1983	443791	3578
1984	444050	3355
1985	444275	3131
1986	444483	2908
1987	444685	2684
1988	444928	2460
1989	445137	2236
1990	445401	2013
1991	445618	1789
1992	445835	1565
1993	446072	1342
1994	446300	1118
1995	446498	894
1996	446677	671
1997	446917	447
1998	447128	223
1999	447316	0
