iter	RMSE
1513	0.4909373527
1514	0.4909293315
1515	0.4909033204
1516	0.4908893777
1517	0.4908768897
1518	0.4908580118
1519	0.4908336011
1520	0.4908193679
1521	0.4907898903
1522	0.4907775409
1523	0.4907533175
1524	0.4907411512
1525	0.4907017291
1526	0.4906812452
1527	0.4906664324
1528	0.490643863
1529	0.4906230221
1530	0.4906004955
1531	0.4905805395
1532	0.4905689018
1533	0.4905291446
1534	0.4905189081
1535	0.4904997344
1536	0.4904870905
1537	0.4904616994
1538	0.4904381217
1539	0.4904170231
1540	0.4903980379
1541	0.4903743493
1542	0.4903558226
1543	0.4903325219
1544	0.4903092366
1545	0.490283025
1546	0.4902701556
1547	0.4902520211
1548	0.4902205786
1549	0.4902099157
1550	0.4901897882
1551	0.4901709399
1552	0.4901492875
1553	0.4901354161
1554	0.4901197103
1555	0.4900967747
1556	0.4900872632
1557	0.4900695433
1558	0.4900490656
1559	0.4900256708
1560	0.4900039936
1561	0.4899859366
1562	0.4899594137
1563	0.4899432624
1564	0.4899278564
1565	0.4899139006
1566	0.4898962363
1567	0.4898727109
1568	0.4898557035
1569	0.4898398795
1570	0.4898197358
1571	0.4898083952
1572	0.4897841159
1573	0.4897672495
1574	0.489750174
1575	0.4897243033
1576	0.489701209
1577	0.4896838794
1578	0.4896701333
1579	0.489637555
1580	0.4896224616
1581	0.4896043359
1582	0.4895839917
1583	0.4895574831
1584	0.489541237
1585	0.4895258755
1586	0.4895121942
1587	0.4894867068
1588	0.4894665663
1589	0.4894420442
1590	0.4894151385
1591	0.4893990426
1592	0.4893824239
1593	0.4893588201
1594	0.4893475411
1595	0.4893309615
1596	0.4893116412
1597	0.4892985805
1598	0.4892878409
1599	0.4892709095
1600	0.4892556608
1601	0.4892351134
1602	0.4892243647
1603	0.4892007223
1604	0.4891772871
1605	0.4891553977
1606	0.4891352636
1607	0.489101372
1608	0.4890858697
1609	0.4890657539
1610	0.4890599122
1611	0.4890253499
1612	0.4890168898
1613	0.4890031272
1614	0.4889825171
1615	0.4889579448
1616	0.4889457785
1617	0.4889226068
1618	0.4889062787
1619	0.4888912293
1620	0.4888751978
1621	0.4888602559
1622	0.4888391011
1623	0.4888245623
1624	0.4888052083
1625	0.4887915558
1626	0.4887810809
1627	0.4887739019
1628	0.4887506435
1629	0.4887356784
1630	0.488716179
1631	0.4887062483
1632	0.4886875839
1633	0.4886666055
1634	0.488651876
1635	0.4886389639
1636	0.4886160032
1637	0.4886051473
1638	0.4885874111
1639	0.4885657873
1640	0.4885457081
1641	0.4885265869
1642	0.4885057818
1643	0.4884811848
1644	0.4884613081
1645	0.4884489165
1646	0.4884326526
1647	0.4884099994
1648	0.4883912493
1649	0.4883703307
1650	0.4883568739
1651	0.4883290336
1652	0.4883234935
1653	0.4883077868
1654	0.4882868873
1655	0.4882725396
1656	0.4882598257
1657	0.4882316526
1658	0.4882060965
1659	0.4881787341
1660	0.488156736
1661	0.4881353936
1662	0.4881145046
1663	0.4881025933
1664	0.4880861935
1665	0.4880783111
1666	0.4880692271
1667	0.4880594897
1668	0.4880452371
1669	0.4880150233
1670	0.4879944572
1671	0.4879805671
1672	0.4879564936
1673	0.4879297845
1674	0.4879136135
1675	0.4878977033
1676	0.4878776403
1677	0.4878598743
1678	0.4878322249
1679	0.4878014413
1680	0.487784625
1681	0.4877680817
1682	0.4877505599
1683	0.4877295798
1684	0.4877157034
1685	0.4876978877
1686	0.4876818108
1687	0.4876669273
1688	0.4876545216
1689	0.4876262568
1690	0.4876097153
1691	0.487589412
1692	0.4875733686
1693	0.487558991
1694	0.4875477949
1695	0.4875271289
1696	0.4875104395
1697	0.4874875132
1698	0.4874652463
1699	0.4874415834
1700	0.4874228553
1701	0.4874026138
1702	0.4873866064
1703	0.4873626937
1704	0.487334603
1705	0.4873179219
1706	0.4873018276
1707	0.487278094
1708	0.4872551882
1709	0.4872406754
1710	0.4872321829
1711	0.4872144449
1712	0.4871988715
1713	0.4871885852
1714	0.4871835214
1715	0.4871614269
1716	0.4871436663
1717	0.4871223859
1718	0.4871080664
1719	0.4870994991
1720	0.4870791965
1721	0.4870646783
1722	0.4870434001
1723	0.4870229457
1724	0.4870040719
1725	0.4869851985
1726	0.4869657834
1727	0.4869435607
1728	0.4869275836
1729	0.4869080899
1730	0.4868873517
1731	0.4868666183
1732	0.4868511583
1733	0.4868332007
1734	0.4868111092
1735	0.4867954818
1736	0.4867728095
1737	0.4867549484
1738	0.4867347167
1739	0.4867190291
1740	0.4867006181
1741	0.4866953369
1742	0.4866756798
1743	0.4866493685
1744	0.4866318761
1745	0.4866012726
1746	0.4865854221
1747	0.4865603698
1748	0.4865481363
1749	0.4865323093
1750	0.4865098447
1751	0.4864873101
1752	0.4864591274
1753	0.4864460004
1754	0.486425222
1755	0.4864098488
1756	0.4863919512
1757	0.4863697309
1758	0.486345967
1759	0.4863256886
1760	0.486305463
1761	0.4862928293
1762	0.4862711414
1763	0.4862498998
1764	0.4862286167
1765	0.486203938
1766	0.4861884543
1767	0.4861734075
1768	0.4861516512
1769	0.4861384546
1770	0.4861243715
1771	0.4861163391
1772	0.4860898974
1773	0.4860774705
1774	0.4860671935
1775	0.4860541343
1776	0.4860497734
1777	0.4860312988
1778	0.4860108514
1779	0.4859996878
1780	0.485984312
1781	0.4859704233
1782	0.4859454419
1783	0.4859261386
1784	0.4859043049
1785	0.485892153
1786	0.4858802816
1787	0.4858591071
1788	0.4858343913
1789	0.4858118023
1790	0.4857918455
1791	0.4857752533
1792	0.4857497987
1793	0.4857359018
1794	0.4857121026
1795	0.4857004391
1796	0.485671163
1797	0.485656932
1798	0.4856472284
1799	0.4856278179
1800	0.4856118071
1801	0.4855935244
1802	0.4855843391
1803	0.4855628841
1804	0.4855359402
1805	0.4855228452
1806	0.4855017725
1807	0.4854863371
1808	0.4854734833
1809	0.4854522909
1810	0.4854372217
1811	0.4854223182
1812	0.4854065934
1813	0.4853892575
1814	0.4853707213
1815	0.485342549
1816	0.4853284117
1817	0.4853106019
1818	0.4852931578
1819	0.4852736509
1820	0.4852498147
1821	0.4852227962
1822	0.4852207622
1823	0.4852021053
1824	0.4851914464
1825	0.4851695333
1826	0.4851528096
1827	0.4851474505
1828	0.4851325132
1829	0.4851138885
1830	0.4851007986
1831	0.4850984975
1832	0.4850840423
1833	0.4850774796
1834	0.4850599135
1835	0.48504892
1836	0.4850424098
1837	0.4850235513
1838	0.4850092791
1839	0.4849881347
1840	0.4849810671
1841	0.4849517453
1842	0.4849329677
1843	0.4849181635
1844	0.4848971425
1845	0.4848777081
1846	0.4848588403
1847	0.4848424189
1848	0.4848203546
1849	0.4848060093
1850	0.484792959
1851	0.4847769299
1852	0.4847561628
1853	0.4847381053
1854	0.4847187213
1855	0.4847053774
1856	0.4846904014
1857	0.4846802696
1858	0.4846616877
1859	0.4846449927
1860	0.4846195139
1861	0.4845977404
1862	0.4845835656
1863	0.4845609944
1864	0.4845431244
1865	0.4845185306
1866	0.4844983815
1867	0.4844831624
1868	0.4844680018
1869	0.484447613
1870	0.4844331194
1871	0.4844166685
1872	0.484400603
1873	0.4843851766
1874	0.4843693077
1875	0.4843517748
1876	0.4843333705
1877	0.4843124425
1878	0.4842926872
1879	0.484291557
1880	0.4842789582
1881	0.4842672257
1882	0.4842555295
1883	0.4842361707
1884	0.4842188183
1885	0.4842066567
1886	0.4841873784
1887	0.4841655068
1888	0.4841509111
1889	0.4841228342
1890	0.4841039819
1891	0.4840830713
1892	0.4840701731
1893	0.4840515798
1894	0.4840342509
1895	0.4840120852
1896	0.4839871643
1897	0.4839779305
1898	0.4839617416
1899	0.4839468997
1900	0.4839302675
1901	0.4839164109
1902	0.4839088864
1903	0.4838890027
1904	0.4838721695
1905	0.4838563337
1906	0.4838227893
1907	0.4838047899
1908	0.4837954756
1909	0.4837810724
1910	0.4837647155
1911	0.4837545829
1912	0.4837395176
1913	0.4837265254
1914	0.4837097185
1915	0.4836901858
1916	0.4836779893
1917	0.4836630386
1918	0.4836459121
1919	0.4836330271
1920	0.4836133639
1921	0.4836052299
1922	0.4835905817
1923	0.4835715527
1924	0.4835595356
1925	0.4835435385
1926	0.4835261153
1927	0.4835049222
1928	0.4834962766
1929	0.4834870517
1930	0.4834732584
1931	0.4834553637
1932	0.4834388507
1933	0.4834198926
1934	0.4834086331
1935	0.4833918319
1936	0.48338104
1937	0.4833608416
1938	0.4833433198
1939	0.4833353091
1940	0.4833241757
1941	0.4833051872
1942	0.4832871359
1943	0.483275037
1944	0.4832543532
1945	0.4832427974
1946	0.4832330636
1947	0.4832194933
1948	0.4832017873
1949	0.4831948498
1950	0.4831798593
1951	0.4831588843
1952	0.4831389651
1953	0.4831097919
1954	0.4830863804
1955	0.4830686251
1956	0.4830519141
1957	0.4830422324
1958	0.4830275407
1959	0.48302754
1960	0.4829914005
1961	0.482974583
1962	0.4829479546
1963	0.4829387482
1964	0.4829211959
1965	0.4829134144
1966	0.4829066183
1967	0.4828868791
1968	0.482869311
1969	0.4828434063
1970	0.4828245264
1971	0.4828165398
1972	0.4827996585
1973	0.4827947075
1974	0.482777841
1975	0.482762065
1976	0.482742637
1977	0.4827276649
1978	0.4827131942
1979	0.4827034453
1980	0.4826904239
1981	0.4826746837
1982	0.482667851
1983	0.48264794
1984	0.482630683
1985	0.4826151945
1986	0.4826008353
1987	0.4825853607
1988	0.4825624943
1989	0.4825389276
1990	0.4825201394
1991	0.4825079335
1992	0.4824932337
1993	0.4824776384
1994	0.4824574443
1995	0.4824375494
1996	0.4824241337
1997	0.4824155277
1998	0.4823997472
1999	0.4823974667
